SK_ID_CURR,TARGET
253099,0.0652021567905292
253112,0.05606516282717821
253113,0.09488415074411757
253133,0.07867767980840498
253149,0.009216198964272351
253151,0.03681171684919464
253153,0.02475677889420923
253160,0.03688342862784806
253164,0.015089288919929644
253169,0.14419862542614048
253177,0.003224816000402626
253183,0.12160079039333348
253198,0.12011969436425171
253206,0.05011276539860713
253214,0.12208576148287643
253218,0.028936973128090532
253224,0.019398245093720626
253227,0.0063165930025616815
253231,0.033068985679219204
253247,0.0547883521706284
253251,0.019052004839299527
253262,0.049353741112308336
253264,0.013274552539630067
253265,0.02390009366440695
253273,0.09135968126269164
253275,0.015731500744468097
253278,0.013256807625558947
253284,0.06070691802886504
253298,0.025211315822723065
253313,0.05548962611237988
253317,0.00624776138459474
253322,0.032198910190283564
253326,0.08553676980323499
253332,0.4214497858724299
253338,0.010945623801797399
253339,0.004278999865818529
253346,0.007558675359561167
253348,0.2797805828253656
253350,0.005620462924496893
253357,0.05398288685956787
253363,0.10476238722062518
253365,0.005741225597424601
253369,0.011688763231032025
253373,0.18943288466151179
253378,0.042309213469994035
253383,0.10080961618526905
253392,0.03082915420258668
253395,0.016626799582524755
253398,0.024742550683765355
253410,0.08685534235501781
253419,0.006725336975327672
253420,0.06795557163471157
253421,0.11917993947779179
253441,0.08207004631549991
253442,0.016963029343668237
253446,0.022759329275491444
253447,0.03432546988414207
253465,0.07202967076167072
253488,0.06437642814157499
253492,0.016973422274231785
253499,0.33467269020424156
253500,0.10047961686646338
253501,0.0212026939738661
253509,0.0266774995235316
253521,0.020445430635213584
253534,0.023069155286346666
253544,0.01987057491339794
253555,0.16791487481479517
253557,0.034664846789508715
253559,0.006548856681351906
253583,0.12112360666470559
253587,0.03985511297135151
253589,0.031149260384507008
253591,0.029809155436031947
253596,0.026795942287435523
253600,0.017048358008440782
253605,0.021469916933933113
253620,0.02868868767603875
253628,0.017383960843245987
253631,0.21975013707599386
253634,0.010797412849371165
253639,0.012998775345537844
253641,0.11981930489792321
253661,0.010088304799257413
253672,0.07153293683147292
253679,0.017799922355560292
253683,0.06203025153326284
253696,0.014347818627880602
253706,0.040136071091216176
253708,0.031452937923399295
253712,0.010897237201219923
253717,0.01173142339368905
253720,0.10751652223368036
253731,0.04810022033926292
253734,0.14034852132564443
253743,0.02084310123794563
253744,0.009341450582645268
253748,0.00941482791220092
253754,0.015958498347134097
253761,0.05752392825331054
253787,0.10806441250437562
253788,0.05208421022974232
253796,0.14482058189772692
253826,0.11088272012587252
253829,0.028339067479573644
253837,0.12848435062004807
253841,0.0707811271890279
253843,0.026088035181689638
253844,0.05661587927449803
253845,0.045970935129505196
253849,0.11619575575805922
253854,0.009248647063191203
253861,0.006865203433450682
253863,0.00943863238184371
253875,0.12572186968523416
253891,0.04797093861004759
253894,0.1330368651411736
253895,0.1714190964497066
253918,0.08729663302299412
253930,0.012767250318702456
253939,0.0346666433131323
253940,0.08761207864339304
253945,0.0958082944099852
253950,0.00410649807991776
253951,0.00479251265549286
253964,0.19702590459955163
253967,0.05577082122228674
253975,0.38861475572997706
253986,0.018232329198197256
253998,0.17533922353927137
254017,0.06486621848214653
254025,0.051082249201220495
254026,0.01687010764284555
254031,0.028140892828480545
254035,0.024463555362833123
254040,0.039393871438762336
254042,0.012703314757834497
254047,0.028810739215601133
254051,0.3811124966344314
254056,0.010725388581216362
254060,0.10835211047515872
254068,0.06358122529362113
254073,0.15463073311374534
254088,0.02977147590494522
254100,0.019790706852460687
254110,0.12950246683726158
254115,0.01150902197315999
254116,0.3009657273397245
254125,0.031100768139408316
254130,0.017315187757394306
254135,0.1373363233946241
254149,0.08447600563337113
254161,0.021954877007117714
254167,0.06572609511725166
254176,0.06908670415034968
254205,0.013554360465644559
254226,0.006975720989162345
254228,0.028542677344650158
254238,0.005729004626674695
254242,0.18328286477126948
254257,0.38295899502297687
254261,0.04759406637044759
254280,0.042389824678280286
254295,0.025576586260983913
254316,0.0380486515130501
254325,0.15432409615394316
254326,0.04809975180092235
254327,0.02234338973383221
254335,0.008699854618840175
254342,0.1449378488008464
254347,0.1145521773954687
254355,0.055558718196958845
254358,0.019340848349917984
254359,0.015652912727883786
254368,0.03796414058904814
254376,0.06541955354729624
254382,0.07661246939534225
254383,0.06916366117741769
254390,0.0336856188972191
254392,0.04261142245563309
254394,0.003303916972826036
254400,0.0022737996376349687
254406,0.020312594033995122
254411,0.012428013940343659
254421,0.046388866009585014
254435,0.09644221686231552
254437,0.011154872800329176
254440,0.002655126862216623
254460,0.04621701025519114
254470,0.02338275089809109
254471,0.05721860739140569
254472,0.03257325070363999
254483,0.0929180804134918
254493,0.004770946613588462
254513,0.017653346445977516
254518,0.12115498044932123
254520,0.15469463146976997
254534,0.018608747313765082
254537,0.05567895935085578
254562,0.02267751384471939
254567,0.026181103745476955
254577,0.05649224015994165
254578,0.036684347842830416
254580,0.15434129244548944
254586,0.05164084259342578
254591,0.09442081490222576
254593,0.004699676254298651
254597,0.19982380234933728
254599,0.00890919540851342
254613,0.010614541498849548
254629,0.04812393378613236
254631,0.08032662566561227
254633,0.013767129449244
254639,0.0195770613541329
254642,0.0425856215351224
254650,0.12228956563684802
254659,0.02219423002842595
254662,0.12746543800492488
254671,0.05369673852240979
254672,0.024101281811956442
254674,0.19963849884574436
254676,0.21529246895770152
254679,0.017975106532730156
254701,0.023107480214405385
254722,0.0066260779663292625
254728,0.021311987489799122
254742,0.009119014210211366
254748,0.05401338905790412
254750,0.009847538084094219
254751,0.020745864788148594
254753,0.08558326455216088
254773,0.1488936961514178
254783,0.018641967188581854
254805,0.018186920570149923
254806,0.12075008446762915
254810,0.022813520367267463
254817,0.05787157632872604
254820,0.01572651685641893
254829,0.052140662406923756
254835,0.02981344667030464
254837,0.038720768829041054
254843,0.0441997827130544
254850,0.048484311586437706
254858,0.03441403827694034
254861,0.018118623870529177
254884,0.017938688642396613
254885,0.07200726952636947
254890,0.015009781988887649
254910,0.12261780925130548
254916,0.01998646985959979
254917,0.015972201091688863
254920,0.019411137738235162
254926,0.02855768470297913
254928,0.03138527232829489
254930,0.04118152765997666
254937,0.08203493277470329
254940,0.01691515862600594
254953,0.03562622301186036
254956,0.009176756314016689
254969,0.024174971442178946
254982,0.07030581603741712
254988,0.11027534749123918
254998,0.021179988338894208
255013,0.03642507345441369
255017,0.02550375605887481
255018,0.01675434249024189
255029,0.07893336978401636
255033,0.31817850912756723
255035,0.0748849120151354
255061,0.30720760446053097
255067,0.0020252948389664436
255068,0.02351163576807302
255070,0.11893100832367492
255084,0.00996892005198868
255096,0.01800053801863046
255106,0.00504224365319443
255114,0.01013159726537337
255117,0.023946617772871322
255135,0.062174183662327374
255142,0.031229619780918438
255143,0.04827941589533035
255146,0.051645062544251
255155,0.03685649988893007
255156,0.09993380347646008
255158,0.020308795773425276
255167,0.026389601769855806
255172,0.0328406469489498
255199,0.01336038039690864
255204,0.017309756513834335
255206,0.0187872609836906
255210,0.07449801319659771
255226,0.04636384750942169
255230,0.029270776664665273
255253,0.040112537569618814
255259,0.016920432698304917
255260,0.009894842789399503
255278,0.03874921441742519
255288,0.05220112046291994
255312,0.018539762322036017
255317,0.045470801067217084
255319,0.03301226974643616
255320,0.04390290573882635
255322,0.0103503007927382
255332,0.29070069778012897
255337,0.04985229241121519
255344,0.007991457372459513
255347,0.04517636368572722
255348,0.02108400583914906
255351,0.04469809015911248
255366,0.021358987253204495
255371,0.02315754749652051
255372,0.013392945263262984
255373,0.22652670490779234
255377,0.042148543605072024
255378,0.0817808185020715
255405,0.10962802169535586
255408,0.030824754264627486
255425,0.0758399587420187
255434,0.23155897878776321
255441,0.035538617081727085
255442,0.13946216517794735
255451,0.11127237027566274
255486,0.01846003918527024
255490,0.24954752723259377
255493,0.019463889343296483
255501,0.072110266740189
255503,0.012068833766079583
255515,0.11558012836881523
255522,0.08642944552875648
255526,0.05108600249369141
255538,0.1300343499363649
255541,0.03160859900472067
255546,0.07637703867050324
255549,0.010135307204217311
255557,0.009017165280517781
255564,0.07898821514193681
255568,0.009573608002826884
255572,0.03767197829834398
255581,0.017031516053372334
255585,0.01649091068120282
255586,0.10964046986807845
255596,0.1365359906209942
255598,0.02058957479915067
255600,0.0708693090375422
255619,0.03736360616155229
255620,0.003993319737762909
255623,0.01704848698278094
255631,0.027392602016708047
255632,0.27182807790689306
255633,0.09802707266183298
255646,0.03710806573011682
255647,0.04162699185395632
255649,0.039559962353953766
255659,0.036182248618135
255666,0.015562167570829285
255669,0.036133988741453134
255674,0.046458076034305906
255675,0.012207338891755716
255678,0.052340814488896166
255682,0.3364822652772659
255690,0.2284686299473128
255691,0.009902813777501096
255694,0.03729640777526263
255706,0.014011066614790112
255717,0.007609936252557044
255720,0.0059959170888227685
255723,0.05519598410181881
255724,0.2080197240986286
255729,0.009405996459178357
255731,0.047489630298379916
255733,0.0056863514706530175
255734,0.1418836042876494
255738,0.022894510214682275
255760,0.016472581475205028
255766,0.009616973909212484
255770,0.01932420664224374
255772,0.01055754160926822
255775,0.04200848071884758
255776,0.020250885654958816
255786,0.021733335465274912
255795,0.0305255367452211
255797,0.028193478106588565
255810,0.04041065303095998
255813,0.015690839892218655
255829,0.02910600560858239
255830,0.007486298785453462
255832,0.01940763384441537
255847,0.02155460597451875
255853,0.06940515387668876
255876,0.020401102517435217
255881,0.005458778338737677
255883,0.009719256458980622
255891,0.020637204143482704
255899,0.05281691554053778
255900,0.02965947020409183
255906,0.02960730777621176
255907,0.09352067051280849
255911,0.08186152214456684
255921,0.036117426635438515
255925,0.24742066356124975
255930,0.10106640144780199
255941,0.012264280053787699
255948,0.012892220336780617
255969,0.18905911885325957
255973,0.12786052879022314
255974,0.03842202600579206
255976,0.023309020821602536
255977,0.06015895968612219
255978,0.00841925432857768
255981,0.028560073771106767
255988,0.05094412159403781
255990,0.01132958300374226
255992,0.05347569701608993
255998,0.008963392741552221
256015,0.05136841121868114
256016,0.061406317275657686
256036,0.03460075971447905
256045,0.08418797590289782
256050,0.06868926099854733
256066,0.11085570360425616
256076,0.22981442823622678
256080,0.024333671010051156
256083,0.134835147754086
256086,0.0026652888108698925
256103,0.02636136323639872
256108,0.01723528426100667
256114,0.055506606738699414
256115,0.08823205183172629
256139,0.037309237067761625
256141,0.018891848430015113
256146,0.01694095611234512
256150,0.045440926373542564
256177,0.015807462002417866
256179,0.02404838435263272
256194,0.07398322127908792
256195,0.039304444533452346
256200,0.24881677486019593
256204,0.01833661583214484
256205,0.10732823440400652
256213,0.04753254786348628
256222,0.03848346955190385
256224,0.024274378667068913
256235,0.10272265035444188
256264,0.009959098693541875
256268,0.05513373279380818
256276,0.09019263382819803
256277,0.04053270499050692
256282,0.007493177448203264
256285,0.007753031723129021
256293,0.014485823347025646
256294,0.011514710500175267
256296,0.06911167869632392
256297,0.01193576254668534
256315,0.034363290487698206
256317,0.047602725730394986
256334,0.0859651009664609
256339,0.03990421873267057
256342,0.31873241087279247
256345,0.05821147891196745
256348,0.09890347000339536
256350,0.05664453973066363
256351,0.013467852328558277
256357,0.05294611491554059
256375,0.24568689548889544
256377,0.0907845436578878
256379,0.010702087753273654
256392,0.002577658177755713
256398,0.026277485704648804
256419,0.02936095419109375
256422,0.009238829208574583
256424,0.012645098503303046
256431,0.009007427368896736
256432,0.05766098730177575
256438,0.07387966752764007
256459,0.01208594430362961
256460,0.19814644778745855
256506,0.13889207251320704
256507,0.016153878131997416
256511,0.023834318878193015
256513,0.16728839121603897
256519,0.019530135211754215
256533,0.028925056397020116
256539,0.04531319349987841
256590,0.03155837243087474
256606,0.246703615805248
256614,0.03885084778506923
256642,0.1988203611609318
256644,0.0024644836066510865
256653,0.04667139046883535
256663,0.013024463209270329
256666,0.06013037634815038
256669,0.04185440907276246
256678,0.003713404755688142
256685,0.05563903991885502
256705,0.008768639679044359
256708,0.02200967495174391
256713,0.022907312169999985
256715,0.06394882115743
256718,0.043436652741232436
256745,0.06862638705980754
256752,0.023433894973397814
256753,0.041385001848751005
256754,0.04485543660893022
256763,0.024670774953343796
256772,0.025902353565183216
256773,0.18096789878988104
256774,0.21064107570082885
256776,0.21404713919460192
256783,0.08155379974405526
256790,0.04383917537937817
256801,0.1503300162929262
256802,0.20928742349241486
256803,0.18404971494700684
256808,0.00484938722124986
256809,0.06915980676774465
256810,0.04478381781510605
256818,0.01998403242236493
256824,0.00949310109920658
256825,0.031701028574454476
256826,0.005475979459898277
256829,0.02129833868247317
256834,0.030929494760233472
256843,0.3322020305053711
256866,0.1668123322596905
256875,0.013814160149401615
256876,0.01881333104736848
256887,0.02379522327188979
256888,0.03476775920516454
256894,0.028517204991818812
256909,0.0427499617851891
256918,0.06205271361821405
256927,0.046917044599005066
256931,0.005462156697424238
256933,0.051850760307918436
256937,0.08580403487319303
256950,0.11192632991661129
256955,0.00944467117276603
256962,0.013817072650156647
256972,0.019000941970874246
256985,0.1767015554299598
256987,0.2311386072462633
256993,0.004909498548216918
257000,0.048302342025544585
257017,0.013820831943179974
257019,0.04691598603741164
257020,0.05816018055266111
257022,0.02901256827109365
257023,0.07155276230642042
257025,0.0748249284175221
257050,0.07457224293282264
257056,0.008118341656672837
257060,0.11766174510390742
257064,0.01297725046403609
257066,0.007214108650662791
257071,0.05912201864651755
257073,0.018766813024854098
257076,0.024760225854378627
257084,0.03355752420982882
257088,0.1442845294940612
257102,0.10315520639937747
257118,0.037672734411678545
257119,0.08537904169537558
257120,0.031156692648195806
257131,0.038364994707041425
257145,0.19277714398085172
257150,0.011724174209106443
257154,0.0987379396723709
257169,0.038068642593703836
257192,0.10116872325812797
257200,0.03566309289616685
257204,0.015405047930403575
257205,0.18158876909339894
257213,0.04047333569684726
257216,0.008469421340037963
257219,0.013764957799270254
257232,0.082672316062908
257234,0.02460918164960252
257244,0.23202142238668233
257251,0.008115497007341916
257255,0.013145955396116338
257260,0.025308077817003484
257263,0.35002621504188297
257267,0.06173747196524814
257277,0.006300443758417621
257293,0.030433625218191828
257294,0.03269223929166761
257304,0.008199235840807177
257307,0.002423153145023874
257312,0.033406236135493095
257324,0.10205054305618196
257325,0.1301290242765031
257326,0.03592407711334541
257353,0.018203885190645527
257354,0.016371339735548142
257369,0.05813625815117409
257372,0.040127763298552124
257375,0.015151973103002061
257388,0.026966511127137677
257393,0.01215681476125575
257395,0.0137236191014836
257399,0.09596200315936297
257406,0.020757841281044603
257409,0.0440210555226609
257437,0.07083665165506743
257441,0.023780256392430036
257442,0.07898017790231195
257473,0.009537112879294134
257476,0.018429685991632826
257477,0.26921868547793043
257483,0.14761784842990097
257500,0.10766567295768853
257506,0.11686693954479623
257508,0.021184546648288942
257511,0.11938924878365023
257514,0.006371837541969439
257527,0.1776373764657243
257528,0.03825471528132734
257545,0.05928021064403265
257546,0.0526125275513929
257548,0.021791114623864318
257551,0.035365875770673884
257564,0.02063906031678509
257565,0.04171005057600706
257567,0.06694016323792189
257572,0.025806667083656504
257575,0.05143017354354095
257577,0.2407757688632203
257578,0.013154470829574983
257585,0.014742026564074036
257589,0.15414837862789021
257590,0.04691742374229801
257594,0.011906058651391356
257596,0.006911895966667443
257614,0.28038744569263724
257618,0.20420343003246355
257624,0.13434150008117582
257632,0.005145338453258665
257638,0.00960118634118596
257644,0.1615413413094937
257650,0.01939070077784699
257653,0.05459365123556543
257660,0.16629037384836964
257663,0.04468912995216099
257665,0.09032466099962004
257677,0.07284439375827015
257678,0.030705856636577593
257690,0.07028389440237456
257700,0.03911433851972179
257711,0.01838540705119905
257712,0.24878796189217636
257715,0.025941798056647185
257718,0.00881129071739028
257720,0.033680332228663866
257740,0.11795957290413743
257748,0.06311087046029527
257765,0.05481514364137406
257768,0.09680693125018514
257777,0.03304525820288253
257778,0.03493920256136472
257785,0.08846980970963651
257789,0.09280228382021628
257794,0.09002657569277275
257796,0.015204838391462019
257821,0.005915824595212173
257823,0.2915186090920063
257832,0.023159148061367502
257844,0.4654481663728628
257848,0.16950937171812155
257854,0.04486807268834971
257861,0.09037932978637432
257872,0.04125680188592025
257875,0.06051384300673558
257876,0.028944138317270437
257883,0.010771724999406365
257888,0.029970099373316607
257895,0.09686674148130703
257900,0.03126738286402407
257906,0.013326723493686292
257907,0.2354041230454253
257920,0.1828249673983382
257921,0.025293104133752284
257926,0.010787477747556947
257932,0.018273043088159628
257940,0.011333678194688671
257947,0.044770386698352656
257953,0.09184370537119416
257958,0.005375886183813911
257967,0.06289514230279178
257977,0.011152338420339756
257986,0.011935844420881747
258012,0.05687630007963305
258013,0.05551976124590688
258031,0.020517788221390495
258034,0.008949486096843061
258037,0.26525213594895863
258051,0.06769567911436614
258056,0.02771024589543333
258058,0.0898813317167211
258066,0.09190013659333386
258074,0.03331487159397325
258077,0.006901878909226697
258090,0.0521341692279908
258109,0.006591111855648477
258114,0.009867217653951212
258124,0.019545261588605624
258127,0.1144590237539406
258141,0.011907134968607378
258148,0.02287193295599218
258151,0.03287179280204971
258163,0.03662164720956346
258166,0.014440919176320633
258169,0.008811228127569725
258179,0.09350853114868458
258190,0.06595941255334713
258193,0.052244389555508065
258207,0.34095070007645406
258220,0.027316797855782855
258222,0.10239619426003903
258223,0.013992092170193276
258225,0.006054595279218802
258227,0.004883134517501092
258231,0.039925531801937426
258233,0.24084308201457108
258249,0.008062536816108645
258255,0.020181274645494976
258259,0.03218762705353248
258276,0.024494835708691255
258281,0.33869857463326797
258302,0.02080532882573773
258305,0.03410193734305672
258310,0.024652116193522054
258334,0.08126089214630965
258335,0.03125854667270361
258338,0.003459627273947388
258345,0.010073367930977978
258360,0.007613533738148123
258363,0.027457862081243886
258381,0.08558189309511227
258384,0.060379970873172824
258387,0.03120806543393777
258400,0.06540110738065888
258402,0.027145423265622425
258406,0.1926606672566979
258408,0.19408961737775174
258432,0.007458623477345133
258443,0.0039008289749134285
258461,0.006509057190054266
258488,0.09110483498498345
258489,0.04832801960699138
258508,0.05429423069309316
258524,0.005440947066273841
258527,0.0059071209417558045
258545,0.006780028442271039
258549,0.06089688703107774
258560,0.17613545471818148
258565,0.0302083836960349
258567,0.056462169500611864
258575,0.06750003020615744
258590,0.01018646491564714
258591,0.03077776391412606
258592,0.04477669674778652
258603,0.04697771268806344
258606,0.06775638030671756
258610,0.03647775582859737
258627,0.03253933587195939
258631,0.004024409740877975
258637,0.11153649244869278
258638,0.03301545341537674
258640,0.09564979153315879
258645,0.0038907449046811458
258651,0.027730260662869672
258652,0.08249883482936449
258653,0.02879114195352099
258662,0.05494466441263746
258663,0.028758150048214748
258671,0.011223731849839397
258679,0.01376825044912804
258685,0.02531045912959167
258686,0.3402644397654441
258697,0.010874075337267829
258705,0.20382726522840997
258723,0.09256245370630897
258724,0.004281546223777122
258734,0.011343550925544942
258763,0.044615097946819164
258764,0.01895906806644726
258771,0.010151059249139043
258773,0.023088029607939656
258782,0.08573653036446334
258784,0.017743015293104007
258790,0.05308266563358203
258811,0.01682859961105206
258817,0.014070130875894642
258818,0.0639764334151043
258832,0.11783319794305634
258837,0.20390782094034637
258841,0.061872550182312656
258842,0.014449281963613631
258843,0.09487808729513765
258860,0.014789779928962977
258875,0.021180821343076466
258881,0.036423120712575065
258887,0.005954083625332183
258889,0.024254467937916184
258924,0.12547371892649478
258925,0.2623015060686707
258948,0.02097961239963301
258949,0.018949890750998104
258963,0.1311878015975205
258964,0.008539119740624879
258966,0.35254408655148667
258973,0.030010849425083353
258974,0.016612694967676887
258979,0.09059700136721946
258989,0.10044217862902571
258997,0.016153047612092946
259001,0.01464914045193518
259013,0.24779151867319832
259018,0.060157129742150275
259020,0.3638778524099563
259031,0.03979774162499077
259044,0.25741919195109625
259050,0.10472197953980016
259064,0.04959185992953564
259078,0.044738879093185954
259088,0.24926173418597591
259124,0.011088430117060963
259125,0.035396122613219526
259135,0.017972715186370374
259137,0.052973722190329475
259146,0.016773116753739895
259148,0.47074012441903407
259168,0.06583048527131248
259178,0.006726075389618971
259194,0.013096781514940042
259198,0.0077558221720756635
259204,0.061777828652348744
259209,0.021510479995392132
259223,0.016071945754152817
259228,0.0681826046874989
259234,0.2212927098711043
259237,0.04614274510119326
259246,0.04480272446409632
259247,0.0033090977443463424
259249,0.05285793608535536
259264,0.024862568876543322
259274,0.0332821559100515
259281,0.03508652943108266
259283,0.05064658010785628
259284,0.04512990209067442
259285,0.028861613972335574
259286,0.012930636307367356
259291,0.09583733250763612
259304,0.04209135378026502
259309,0.00863098701473453
259322,0.013116888019764072
259323,0.43618939283283764
259331,0.02038964012302172
259339,0.03070960467797127
259344,0.01703777903508811
259350,0.12112837666169993
259353,0.03660320230794354
259356,0.039539358571033016
259365,0.14751091395800145
259377,0.0897633715422179
259397,0.01769825553177839
259403,0.05048970557490345
259411,0.009786356556777459
259415,0.00951986991275326
259420,0.09180916989074149
259423,0.06080365312094379
259424,0.02512670970424597
259431,0.010940498742704936
259434,0.04109717513838397
259438,0.13590830867640916
259439,0.039043028248512954
259441,0.01215366439479871
259452,0.03510637607805424
259460,0.020291477003197222
259471,0.009240301151277963
259483,0.06921869174159784
259494,0.03417711721771819
259496,0.01926899014998558
259500,0.2615177036903985
259512,0.028715436305206902
259526,0.03149036341369588
259528,0.035872792851622835
259548,0.02730588438623518
259568,0.02679260017270669
259593,0.0781757417656696
259603,0.036123004925113555
259611,0.005183511153464288
259620,0.08625994399072669
259621,0.398722409192431
259623,0.079385268803877
259633,0.06543544997056006
259648,0.005525327943402256
259678,0.021094255026904717
259691,0.009833498912254003
259693,0.0227087383211127
259708,0.06073478890129967
259720,0.04814325444780327
259734,0.018415354993859025
259741,0.10251581424832702
259749,0.013058355170131692
259750,0.008904068039934668
259752,0.021542203274349296
259755,0.03330461753206446
259759,0.03322679069445162
259776,0.018075122779980246
259779,0.0544434890307848
259790,0.04934012357983447
259797,0.01639568549947621
259799,0.029883017084528844
259804,0.034348954622494474
259807,0.027562402861882808
259810,0.042781081824934855
259811,0.21148404138927693
259822,0.04481397496200191
259833,0.017511165436521498
259838,0.025574608212270075
259844,0.14299803104247688
259846,0.09070602094979754
259848,0.018658662110277984
259861,0.05191352016451743
259867,0.006171438179734901
259876,0.08710224059596786
259880,0.014861112183167227
259897,0.1177260071034199
259908,0.08257160568886708
259912,0.00991393172215207
259920,0.08165625746493867
259922,0.004682676705691809
259928,0.05246480331483119
259932,0.00307575686244199
259946,0.008034542115648377
259962,0.2541094613892387
259982,0.01019918849315735
259985,0.012091277978876568
259994,0.03621821820159097
259996,0.17271823764919453
260000,0.039821960256537614
260007,0.17490553632595454
260018,0.050394676008033164
260021,0.044239451099803186
260038,0.02399552476073598
260051,0.20651153642420986
260052,0.022377050850760385
260070,0.03071527484912073
260074,0.024558029958188152
260080,0.03802598561881306
260092,0.010203665349918763
260097,0.00562219601315048
260101,0.006675579462735865
260108,0.017815488403091585
260117,0.05526674500874251
260129,0.014182937580766917
260142,0.011998698959664945
260145,0.016169748512643526
260146,0.03950532135211171
260147,0.03637064264403058
260148,0.26707830045288544
260153,0.014833745247178152
260156,0.015751659690638777
260171,0.003829714797684866
260202,0.002359339596387177
260221,0.06436183663734976
260222,0.06477826471339995
260226,0.16920483119389826
260227,0.10837696884138895
260247,0.022435623460513636
260251,0.01683374645926356
260261,0.005806553737933725
260264,0.01769664783163005
260266,0.030646785509901603
260268,0.08757451691664328
260289,0.043265858910266845
260301,0.041312438000551885
260316,0.029378281525720765
260348,0.0350125491861262
260359,0.04949010413514586
260364,0.08982511055365024
260391,0.06174109348487524
260422,0.052096740424545096
260435,0.03914352916071303
260438,0.041153433271200704
260446,0.00546740396518101
260447,0.14861130049763213
260458,0.04553228425136775
260461,0.17148552649352913
260469,0.03479604646025748
260471,0.04948050936375184
260482,0.11874097733092963
260484,0.035217142976396866
260487,0.21056557741046733
260489,0.01884465987024414
260500,0.05364920535270086
260508,0.009394206959978847
260509,0.09244578615530588
260512,0.11095317731487048
260525,0.024142788284589385
260530,0.0273925163958951
260533,0.012958296994369258
260538,0.09445192349331209
260541,0.10634807408668114
260546,0.03095564142967207
260551,0.02350500450216316
260556,0.16264247116955807
260561,0.013943917085243167
260566,0.008834628802633441
260572,0.02797173148286248
260579,0.0459035398401348
260582,0.10306417441739185
260583,0.03974759189235868
260584,0.09491282194236154
260586,0.03115629240405536
260589,0.05480033606123938
260608,0.07652384245154188
260632,0.013264493751562438
260634,0.03119882524320316
260635,0.1175281464397798
260645,0.021264975047143943
260659,0.08594941968681988
260665,0.09877513746177449
260673,0.039488684367983314
260675,0.1318880738468296
260676,0.02782856161326366
260700,0.14367720250387625
260721,0.2559803676359514
260723,0.04939638246541783
260732,0.00933073281742097
260738,0.00858671032628701
260748,0.031304123399944185
260782,0.1321528574940466
260806,0.01670276910521742
260820,0.031223404654019588
260825,0.03900692259190628
260830,0.03238090628094759
260844,0.033460279020276595
260858,0.03666826274769571
260860,0.03726679293123546
260863,0.08152465030115229
260867,0.014412512419738498
260875,0.019574422267666272
260877,0.04339539977681104
260902,0.17180169091687708
260910,0.020314830098405807
260913,0.03353450411178827
260923,0.0148938867312213
260926,0.1412803311940733
260936,0.02683436893129284
260937,0.1250137594511456
260948,0.22761432184611188
260949,0.022978606788833563
260959,0.06287558792472903
260962,0.1262698930885797
260986,0.08378362195361772
260988,0.04408753304311863
260992,0.09429165950954793
260997,0.0060716987105364365
261007,0.055642133339354354
261031,0.015528184879510265
261039,0.1134279830399092
261044,0.022069300554194156
261055,0.1145975777763238
261058,0.06599907654085069
261069,0.03962717435385488
261079,0.09198744446808216
261084,0.008273829132495006
261097,0.14525577481135202
261101,0.01770075240434308
261111,0.07153715828195623
261115,0.03758861455487063
261116,0.23348767702295387
261121,0.017031497726633708
261124,0.03060936438774896
261126,0.024789592559658936
261132,0.01138814049668983
261161,0.0038671510857234332
261162,0.027724983548423378
261175,0.04191527077364638
261187,0.05898221850103256
261191,0.009897848506828507
261195,0.01918211808991894
261197,0.248075084688185
261204,0.011968979692637997
261231,0.014783084379384024
261248,0.01551076814729201
261263,0.132293094256111
261268,0.09332690419783492
261273,0.0955938268152302
261274,0.02469470145997678
261277,0.16775680822431926
261283,0.024697805052096275
261293,0.038063610008411936
261302,0.22549548036409278
261309,0.03743874161072927
261318,0.006481266029774653
261340,0.09519033469672418
261346,0.039265583039171756
261355,0.0201054858394489
261357,0.03376039672763514
261365,0.021287237072772715
261366,0.04103117915347128
261376,0.03002208860956539
261380,0.06863268338504244
261385,0.556106420118546
261403,0.018266977151042776
261416,0.13103794712969255
261424,0.08299312862455395
261425,0.03363484050517373
261431,0.010002853730132499
261433,0.016340962800042776
261435,0.11400616136096862
261440,0.02428230270181882
261450,0.005990158586837923
261456,0.21955034120000125
261464,0.15849223209760752
261465,0.05637341204542609
261473,0.033227206324574855
261475,0.05132563262418129
261476,0.0994177168583267
261480,0.01277353593888435
261481,0.021918120568968726
261495,0.057033639131061575
261500,0.027188109500837193
261506,0.037773704634999496
261544,0.021554451120795515
261551,0.019001039974165718
261566,0.10740761884861698
261573,0.12510209845463607
261587,0.0290513047369635
261592,0.015361140792591913
261594,0.009778427869299472
261626,0.028903373829342407
261635,0.01624937629279417
261649,0.013635968894355959
261653,0.018922136537819455
261660,0.11770430619282128
261668,0.052116982419092656
261669,0.0225137562730581
261676,0.01993905554071539
261688,0.021410871082255176
261691,0.035462792000949706
261699,0.018451216284443076
261704,0.0913797291114044
261718,0.26934873951456945
261719,0.020388135435643103
261735,0.014595449671759892
261742,0.006313527307947626
261746,0.3658883816992196
261749,0.07729355393285779
261759,0.0310677753357791
261763,0.008923764308652661
261772,0.014477324281575228
261795,0.05480131246476639
261798,0.01758238367256837
261804,0.01588694897115087
261806,0.023536129873264748
261813,0.3087453501953486
261814,0.028831462590556908
261827,0.00670404300751685
261835,0.006899759894558378
261839,0.05777966130925
261840,0.03268700615328247
